,perc_1,perc_2,perc_3,perc_4,perc_5,perc_6,perc_7,perc_8,perc_9,perc_10,perc_11,perc_12,perc_13,perc_14,perc_15,perc_16,perc_17,perc_18,perc_19,perc_20,perc_21,perc_22,perc_23,perc_24,perc_25,perc_26,perc_27,perc_28,perc_29,perc_30,perc_31,perc_32,perc_33,perc_34,perc_35,perc_36,perc_37,perc_38,perc_39,perc_40,perc_41,perc_42,perc_43,perc_44,perc_45,perc_46,perc_47,perc_48,perc_49,perc_50,perc_51,perc_52,perc_53,perc_54,perc_55,perc_56,perc_57,perc_58,perc_59,perc_60,perc_61,perc_62,perc_63,perc_64,perc_65,perc_66,perc_67,perc_68,perc_69,perc_70,perc_71,perc_72,perc_73,perc_74,perc_75,perc_76,perc_77,perc_78,perc_79,perc_80,perc_81,perc_82,perc_83,perc_84,perc_85,perc_86,perc_87,perc_88,perc_89,perc_90,perc_91,perc_92,perc_93,perc_94,perc_95,perc_96,perc_97,perc_98,perc_99,perc_100,mode,color_percentile_10,color_percentile_20,color_percentile_30,color_percentile_40,color_percentile_50,color_percentile_60,color_percentile_70,color_percentile_80,color_percentile_90,color_percentile_100,fourier_distribution_10,fourier_distribution_20,fourier_distribution_30,fourier_distribution_40,fourier_distribution_50,fourier_distribution_60,fourier_distribution_70,fourier_distribution_80,fourier_distribution_90,fourier_distribution_100,fourier_median,class,image_name,no_of_connected_components,kept_components,distance
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,4.0,5.0,6.0,7.0,7.0,8.0,8.0,9.0,9.0,10.0,11.0,11.0,12.0,12.0,13.0,14.0,14.0,15.0,16.0,16.0,17.0,18.0,18.0,18.839999999999975,19.0,20.0,21.0,21.0,22.0,22.0,23.0,23.0,24.0,25.0,25.0,26.0,26.0,27.0,27.0,28.0,28.91999999999996,30.0,30.0,31.0,31.0,31.0,32.0,33.0,34.0,34.08000000000004,35.32000000000005,36.0,36.799999999999955,37.0,38.0,38.0,39.0,40.0,40.24000000000001,41.0,42.0,43.0,45.0,46.0,47.0,48.0,49.0,50.0,51.639999999999986,53.0,53.120000000000005,54.0,55.0,56.0,57.08000000000004,59.32000000000005,60.0,63.0,66.0,69.0,72.0,77.51999999999998,91.0,0.0,1000.5294117927551,1000.6549019813538,1000.7921568751335,1000.933333337307,2000.5803921818733,3000.243137255311,3000.470588237047,3000.5803921818733,3000.666666686535,3001.0,138.3411865234375,146.04983520507812,151.02041625976562,155.06429748535157,158.7520523071289,162.4363037109375,166.70862426757813,172.98812255859374,190.99725341796875,346.4879150390625,204.39737,0.0,test_data/Useful/Validation/rice-at-1-ft/20241108_085007_062.jpg,2441.0,280.0,27.45597157270158
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.5600000000000023,3.0,4.0,5.0,5.0,6.0,7.0,7.240000000000009,8.0,9.0,10.0,10.199999999999989,11.0,12.0,13.0,14.0,15.0,15.0,16.0,17.0,18.0,18.600000000000023,19.0,19.0,20.0,21.0,21.0,22.0,22.0,22.519999999999982,23.0,24.0,24.0,25.0,25.0,26.0,26.0,27.0,27.0,28.0,29.0,30.0,30.0,31.0,31.0,32.0,32.0,33.0,34.0,34.0,35.0,36.0,36.0,37.0,38.0,39.0,39.0,40.0,41.0,42.0,42.960000000000036,43.0,44.0,44.67999999999995,45.0,46.0,47.0,47.0,48.879999999999995,49.120000000000005,50.360000000000014,52.0,53.0,55.0,56.0,59.0,62.799999999999955,64.03999999999996,67.0,73.0,75.75999999999999,92.0,0.0,1000.5372549295425,1000.6627451181412,1000.8078431487083,1000.9490196108818,2000.6549019813538,3000.2784313857555,3000.4784313738346,3000.584313750267,3000.666666686535,3001.0,137.35641479492188,145.27227783203125,150.26055908203125,154.35855712890626,158.16175842285156,161.93232421875,166.43530883789063,172.99197998046876,191.02561950683594,346.4779357910156,204.34523,0.0,test_data/Useful/Validation/rice-at-1-ft/20241108_085007_063.jpg,2398.0,262.0,33.91771907384694
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.280000000000001,3.0,4.759999999999991,5.0,5.240000000000009,6.0,7.0,8.0,9.0,10.439999999999998,11.680000000000007,12.0,14.0,14.0,15.0,16.0,16.0,17.0,18.0,19.0,19.0,20.0,21.0,22.0,22.04000000000002,24.0,24.0,24.0,25.0,25.0,26.0,26.0,27.0,27.0,28.0,28.0,28.0,29.0,30.0,30.0,31.0,31.0,32.0,32.0,33.0,34.0,34.0,35.0,36.0,37.0,37.0,38.0,38.0,39.0,40.0,41.0,41.0,41.960000000000036,42.0,43.0,44.0,45.0,46.0,48.0,49.0,50.0,52.0,53.0,53.0,54.0,56.0,57.32000000000005,59.0,61.799999999999955,63.039999999999964,67.0,69.0,74.75999999999999,83.0,0.0,1000.5372549295425,1000.6666666865349,1000.8196078538895,1000.9686274528503,2000.7137255072594,3000.298039227724,3000.486274510622,3000.584313750267,3000.6705882549286,3001.0,138.2015808105469,145.9847442626953,150.9595977783203,155.03726196289062,158.67654418945312,162.37301635742188,166.64850311279295,172.9427673339844,190.837646484375,346.4644775390625,204.24408,0.0,test_data/Useful/Validation/rice-at-1-ft/20241108_085007_064.jpg,2403.0,270.0,32.7726238986541
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,3.280000000000001,4.0,4.0,5.0,6.0,7.0,8.0,8.0,9.0,10.0,10.680000000000007,11.0,12.0,12.0,12.639999999999986,13.0,14.0,15.0,15.0,16.0,16.0,17.0,17.0,18.0,19.0,20.0,20.519999999999982,21.0,21.0,22.0,23.0,24.0,24.0,25.0,25.0,26.0,26.0,27.0,27.0,28.0,28.0,29.0,30.0,30.600000000000023,31.0,32.0,33.0,33.0,34.0,34.0,35.0,36.0,36.75999999999999,38.0,39.0,39.0,40.0,40.0,41.0,42.0,43.0,44.91999999999996,45.0,46.0,47.0,48.0,49.120000000000005,51.0,52.0,53.0,54.08000000000004,55.0,57.0,59.0,60.0,62.27999999999997,67.0,73.51999999999998,90.0,0.0,1000.5490196347237,1000.6862745285034,1000.8509804010391,2000.1647058874369,2000.905882358551,3000.3450980484486,3000.505882382393,3000.596078455448,3000.6745098233223,3001.0,138.8019989013672,146.51197814941406,151.54150390625,155.5492706298828,159.18516540527344,162.7943572998047,166.961181640625,173.19307250976564,191.18890380859375,346.4464111328125,204.15007,0.0,test_data/Useful/Validation/rice-at-1-ft/20241108_085007_065.jpg,2413.0,262.0,31.921235403699285
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,4.0,5.0,6.0,6.0,7.0,8.0,8.199999999999989,9.0,10.0,11.0,11.0,12.0,13.0,13.0,14.0,14.0,15.0,16.0,17.0,18.0,19.0,19.0,20.0,21.0,22.0,22.0,23.0,23.0,24.0,25.0,25.0,25.0,26.0,27.0,27.0,27.0,28.0,29.0,29.879999999999995,30.0,31.0,31.0,32.0,32.0,33.0,34.0,35.0,36.0,36.0,37.0,37.0,38.0,39.0,40.0,41.0,41.0,42.0,43.0,43.0,43.0,44.0,45.39999999999998,47.0,47.0,49.0,50.0,52.0,52.0,53.0,54.32000000000005,55.0,58.799999999999955,60.039999999999964,63.27999999999997,67.51999999999998,74.0,90.0,0.0,1000.5490196347237,1000.6941176652908,1000.8627451062202,2000.2705882489681,3000.0666666701436,3000.3568627536297,3000.5098039507866,3000.600000023842,3000.678431391716,3001.0,139.6549835205078,147.46414184570312,152.41104125976562,156.3562774658203,159.93072509765625,163.4643585205078,167.4778274536133,173.51425476074218,191.1527099609375,346.4346923828125,204.23889,0.0,test_data/Useful/Validation/rice-at-1-ft/20241108_085007_066.jpg,2386.0,254.0,26.835789051217755
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,4.0,5.0,5.240000000000009,6.0,6.0,7.0,7.0,8.0,8.0,9.0,10.0,10.0,10.0,11.0,11.0,12.0,12.600000000000023,13.0,14.0,14.319999999999993,15.0,16.0,17.0,18.0,18.0,18.75999999999999,19.0,19.0,19.0,20.0,20.0,21.0,21.0,22.0,22.91999999999996,23.0,24.0,24.0,25.0,26.0,26.0,26.0,27.0,28.0,29.0,29.559999999999945,30.0,31.0,31.279999999999973,32.0,33.0,34.0,34.0,36.48000000000002,38.0,38.0,39.0,40.0,40.0,41.0,41.15999999999997,43.0,45.0,47.0,48.0,49.0,50.0,51.0,54.0,56.0,57.559999999999945,58.0,62.0,64.0,66.0,71.0,80.0,0.0,1000.517647087574,1000.6431372761726,1000.7215686440468,1000.8078431487083,1000.9960784316063,2000.8627451062202,3000.4666666686535,3000.639215707779,3000.745098054409,3001.0,141.19711151123047,148.92970581054686,153.86690216064454,157.7994384765625,161.32196807861328,164.91229248046875,168.86896667480468,174.52225341796876,190.6829071044922,346.6701965332031,203.65295,0.0,test_data/Useful/Validation/rice-at-1-ft/20241108_085139_027.jpg,2412.0,243.0,35.39328214537633
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,4.0,5.0,5.0,6.0,6.0,7.0,8.0,8.0,9.0,9.160000000000025,10.0,11.0,12.0,13.0,13.360000000000014,14.0,15.0,16.0,16.0,17.0,17.0,18.0,19.0,20.0,20.0,21.0,21.0,22.0,23.0,23.0,24.0,24.0,25.0,25.0,26.0,26.0,27.0,28.0,28.0,28.360000000000014,29.0,29.0,30.0,31.0,31.0,32.0,32.0,33.0,34.0,35.0,36.0,37.0,38.0,38.72000000000003,40.0,42.0,42.440000000000055,43.0,44.0,44.15999999999997,46.0,47.0,48.0,49.0,49.360000000000014,50.60000000000002,52.0,54.0,56.0,58.0,60.0,62.0,66.27999999999997,72.0,74.75999999999999,96.0,0.0,1000.5254902243614,1000.6470588445663,1000.7215686440468,1000.8078431487083,1001.0,2000.866666674614,3000.470588237047,3000.639215707779,3000.7411764860153,3001.0,141.25625610351562,149.0065155029297,154.01246643066406,157.95285339355468,161.49620819091797,164.9831970214844,168.93717193603516,174.72271728515625,191.13290405273438,346.6693420410156,203.74788,0.0,test_data/Useful/Validation/rice-at-1-ft/20241108_085139_028.jpg,2404.0,254.0,26.961639748536733
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,4.0,5.439999999999998,6.0,7.0,8.0,8.0,9.0,9.0,10.0,10.360000000000014,11.0,11.839999999999975,12.0,12.319999999999993,13.560000000000002,15.0,15.0,16.0,17.0,17.0,18.0,19.0,19.0,20.0,20.0,21.0,21.0,22.0,23.0,23.0,24.0,24.0,24.0,25.0,26.0,26.0,26.0,27.0,27.0,28.0,28.799999999999955,29.0,29.279999999999973,30.0,31.0,32.0,33.0,33.0,34.0,34.0,35.0,36.0,37.0,38.0,38.0,40.0,42.0,43.0,44.0,45.0,46.0,47.84000000000003,49.0,52.0,52.559999999999945,54.799999999999955,57.0,60.0,62.0,69.75999999999999,77.0,0.0,1000.5254902243614,1000.6470588445663,1000.7254902124405,1000.811764717102,1001.0,2000.8705882430077,3000.470588237047,3000.639215707779,3000.745098054409,3001.0,141.16168365478515,148.9009002685547,153.87398223876954,157.77349853515625,161.32992553710938,164.95729064941406,169.02635192871094,175.0002899169922,191.25369262695312,346.671630859375,203.87656,0.0,test_data/Useful/Validation/rice-at-1-ft/20241108_085139_029.jpg,2470.0,229.0,32.47086997302632
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0800000000000125,1.0,2.0,2.0,3.0,4.0,5.0,6.0,6.0,7.0,7.0,8.0,8.0,9.0,9.0,10.0,10.0,11.0,11.0,12.0,12.0,13.0,13.0,14.0,14.0,15.0,16.0,17.0,17.0,18.0,18.279999999999973,19.0,20.0,20.0,21.0,21.0,21.0,22.0,23.0,23.0,23.0,24.0,25.0,25.0,26.0,26.0,26.120000000000005,27.0,27.0,28.0,28.0,29.0,30.0,31.0,32.0,32.0,33.0,33.0,34.0,35.0,37.0,38.0,38.0,40.0,40.0,41.0,41.0,42.0,43.0,44.0,45.0,46.0,47.0,48.0,48.0,50.0,52.0,54.0,57.0,58.039999999999964,61.0,64.51999999999998,68.75999999999999,77.0,0.0,1000.5254902243614,1000.6470588445663,1000.7254902124405,1000.8156862854958,1001.0,2000.8745098114014,3000.470588237047,3000.639215707779,3000.745098054409,3001.0,142.46463012695312,150.09579467773438,155.0436248779297,159.0436553955078,162.562255859375,166.08694458007812,170.16930541992187,175.9470672607422,191.89633178710938,346.65283203125,204.25644,0.0,test_data/Useful/Validation/rice-at-1-ft/20241108_085139_030.jpg,2434.0,250.0,29.116048939946637
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,4.0,5.0,6.0,7.0,7.0,8.0,8.680000000000007,9.0,11.0,11.399999999999977,12.0,12.0,13.120000000000005,14.0,14.0,15.0,15.079999999999984,16.0,17.0,17.0,17.04000000000002,18.0,19.0,20.0,20.0,21.0,21.480000000000018,22.0,22.0,23.0,23.0,24.0,24.0,24.0,25.0,25.0,26.0,27.0,27.0,28.0,28.0,29.0,29.0,30.0,31.0,32.0,32.0,33.0,34.0,35.0,36.0,36.0,37.0,39.0,40.0,41.0,42.0,43.0,44.15999999999997,45.39999999999998,47.0,48.0,48.120000000000005,49.0,51.0,52.0,53.0,54.32000000000005,55.559999999999945,59.0,60.0,62.0,65.0,72.0,83.0,0.0,1000.5294117927551,1000.65098041296,1000.7294117808342,1000.8235294222832,2000.149019613862,2000.9215686321259,3000.486274510622,3000.6431372761726,3000.745098054409,3001.0,142.38096618652344,150.2499237060547,155.31353759765625,159.36575317382812,162.9407196044922,166.5928497314453,170.68505859375,176.5524444580078,192.21942138671875,346.6470031738281,204.3881,0.0,test_data/Useful/Validation/rice-at-1-ft/20241108_085139_031.jpg,2392.0,243.0,28.22258828546457
