,perc_1,perc_2,perc_3,perc_4,perc_5,perc_6,perc_7,perc_8,perc_9,perc_10,perc_11,perc_12,perc_13,perc_14,perc_15,perc_16,perc_17,perc_18,perc_19,perc_20,perc_21,perc_22,perc_23,perc_24,perc_25,perc_26,perc_27,perc_28,perc_29,perc_30,perc_31,perc_32,perc_33,perc_34,perc_35,perc_36,perc_37,perc_38,perc_39,perc_40,perc_41,perc_42,perc_43,perc_44,perc_45,perc_46,perc_47,perc_48,perc_49,perc_50,perc_51,perc_52,perc_53,perc_54,perc_55,perc_56,perc_57,perc_58,perc_59,perc_60,perc_61,perc_62,perc_63,perc_64,perc_65,perc_66,perc_67,perc_68,perc_69,perc_70,perc_71,perc_72,perc_73,perc_74,perc_75,perc_76,perc_77,perc_78,perc_79,perc_80,perc_81,perc_82,perc_83,perc_84,perc_85,perc_86,perc_87,perc_88,perc_89,perc_90,perc_91,perc_92,perc_93,perc_94,perc_95,perc_96,perc_97,perc_98,perc_99,perc_100,mode,color_percentile_10,color_percentile_20,color_percentile_30,color_percentile_40,color_percentile_50,color_percentile_60,color_percentile_70,color_percentile_80,color_percentile_90,color_percentile_100,fourier_distribution_10,fourier_distribution_20,fourier_distribution_30,fourier_distribution_40,fourier_distribution_50,fourier_distribution_60,fourier_distribution_70,fourier_distribution_80,fourier_distribution_90,fourier_distribution_100,fourier_median,class,image_name,no_of_connected_components,kept_components,distance
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.5294117927551,1000.6549019813538,1000.7921568751335,1000.933333337307,2000.5803921818733,3000.243137255311,3000.470588237047,3000.5803921818733,3000.666666686535,3001.0,95.51910400390625,104.81375885009766,112.17124938964844,120.09735870361328,129.75880432128906,141.12400817871094,152.08212585449218,163.49304809570316,180.17486572265625,345.6596374511719,237.9816,0.0,test_data/Useful/Validation/rice-at-1-ft/20241108_085007_062.jpg,1.0,0.0,27.45597157270158
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.5372549295425,1000.6627451181412,1000.8078431487083,1000.9490196108818,2000.6549019813538,3000.2784313857555,3000.4784313738346,3000.584313750267,3000.666666686535,3001.0,95.61379776000976,104.78622436523438,111.9508056640625,119.47167205810547,128.9156951904297,140.4635467529297,151.57357788085938,162.93211059570314,179.971337890625,345.65484619140625,238.02896,0.0,test_data/Useful/Validation/rice-at-1-ft/20241108_085007_063.jpg,1.0,0.0,33.91771907384694
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.5372549295425,1000.6666666865349,1000.8196078538895,1000.9686274528503,2000.7137255072594,3000.298039227724,3000.486274510622,3000.584313750267,3000.6705882549286,3001.0,96.14276885986328,105.21613311767578,112.29075622558594,119.98667907714844,129.51934814453125,141.09951782226562,152.4397430419922,162.89527893066406,179.83441162109375,345.647705078125,238.38503,0.0,test_data/Useful/Validation/rice-at-1-ft/20241108_085007_064.jpg,1.0,0.0,32.7726238986541
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.5490196347237,1000.6862745285034,1000.8509804010391,2000.1647058874369,2000.905882358551,3000.3450980484486,3000.505882382393,3000.596078455448,3000.6745098233223,3001.0,95.06906127929688,104.2106948852539,111.54966583251954,119.56189880371095,129.53402709960938,140.8555908203125,151.8760528564453,162.80337524414062,180.08757629394532,345.6476135253906,237.93037,0.0,test_data/Useful/Validation/rice-at-1-ft/20241108_085007_065.jpg,1.0,0.0,31.921235403699285
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.5490196347237,1000.6941176652908,1000.8627451062202,2000.2705882489681,3000.0666666701436,3000.3568627536297,3000.5098039507866,3000.600000023842,3000.678431391716,3001.0,95.24374618530274,104.51829528808594,111.9520492553711,119.92706298828125,129.48831176757812,140.76748657226562,152.13348388671875,163.23612976074227,180.11695556640626,345.6504821777344,238.23615,0.0,test_data/Useful/Validation/rice-at-1-ft/20241108_085007_066.jpg,1.0,0.0,26.835789051217755
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.517647087574,1000.6431372761726,1000.7215686440468,1000.8078431487083,1000.9960784316063,2000.8627451062202,3000.4666666686535,3000.639215707779,3000.745098054409,3001.0,95.75121536254883,105.22242736816406,112.84388427734375,120.98594970703127,130.30775451660156,141.31573486328125,152.48650360107422,163.45813598632813,179.88616943359375,345.67242431640625,239.62465,0.0,test_data/Useful/Validation/rice-at-1-ft/20241108_085139_027.jpg,1.0,0.0,35.39328214537633
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.5254902243614,1000.6470588445663,1000.7215686440468,1000.8078431487083,1001.0,2000.866666674614,3000.470588237047,3000.639215707779,3000.7411764860153,3001.0,95.45956497192383,104.84524230957031,112.27033233642578,120.2183837890625,129.50131225585938,140.38631591796874,151.20811309814454,162.14792785644534,179.1421356201172,345.6781311035156,239.84102,0.0,test_data/Useful/Validation/rice-at-1-ft/20241108_085139_028.jpg,1.0,0.0,26.961639748536733
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.5254902243614,1000.6470588445663,1000.7254902124405,1000.811764717102,1001.0,2000.8705882430077,3000.470588237047,3000.639215707779,3000.745098054409,3001.0,95.9354965209961,105.19859924316407,112.82459487915038,120.85686492919922,130.35557556152344,141.3974609375,152.79147338867188,163.93768310546875,180.2099609375,345.6781005859375,239.57242,0.0,test_data/Useful/Validation/rice-at-1-ft/20241108_085139_029.jpg,1.0,0.0,32.47086997302632
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.5254902243614,1000.6470588445663,1000.7254902124405,1000.8156862854958,1001.0,2000.8745098114014,3000.470588237047,3000.639215707779,3000.745098054409,3001.0,95.75490112304688,105.12517852783203,112.71109542846679,120.74760437011719,130.23179626464844,141.8424835205078,153.00039672851562,163.87908935546875,180.0150909423828,345.6767272949219,239.62572,0.0,test_data/Useful/Validation/rice-at-1-ft/20241108_085139_030.jpg,1.0,0.0,29.116048939946637
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.5294117927551,1000.65098041296,1000.7294117808342,1000.8235294222832,2000.149019613862,2000.9215686321259,3000.486274510622,3000.6431372761726,3000.745098054409,3001.0,95.70454559326171,105.14161376953125,112.68433380126953,120.72183227539062,130.2939910888672,142.1023193359375,153.2060974121094,164.04647827148438,180.0886688232422,345.6739807128906,239.36668,0.0,test_data/Useful/Validation/rice-at-1-ft/20241108_085139_031.jpg,1.0,0.0,28.22258828546457
