,perc_1,perc_2,perc_3,perc_4,perc_5,perc_6,perc_7,perc_8,perc_9,perc_10,perc_11,perc_12,perc_13,perc_14,perc_15,perc_16,perc_17,perc_18,perc_19,perc_20,perc_21,perc_22,perc_23,perc_24,perc_25,perc_26,perc_27,perc_28,perc_29,perc_30,perc_31,perc_32,perc_33,perc_34,perc_35,perc_36,perc_37,perc_38,perc_39,perc_40,perc_41,perc_42,perc_43,perc_44,perc_45,perc_46,perc_47,perc_48,perc_49,perc_50,perc_51,perc_52,perc_53,perc_54,perc_55,perc_56,perc_57,perc_58,perc_59,perc_60,perc_61,perc_62,perc_63,perc_64,perc_65,perc_66,perc_67,perc_68,perc_69,perc_70,perc_71,perc_72,perc_73,perc_74,perc_75,perc_76,perc_77,perc_78,perc_79,perc_80,perc_81,perc_82,perc_83,perc_84,perc_85,perc_86,perc_87,perc_88,perc_89,perc_90,perc_91,perc_92,perc_93,perc_94,perc_95,perc_96,perc_97,perc_98,perc_99,perc_100,mode,color_percentile_10,color_percentile_20,color_percentile_30,color_percentile_40,color_percentile_50,color_percentile_60,color_percentile_70,color_percentile_80,color_percentile_90,color_percentile_100,fourier_distribution_10,fourier_distribution_20,fourier_distribution_30,fourier_distribution_40,fourier_distribution_50,fourier_distribution_60,fourier_distribution_70,fourier_distribution_80,fourier_distribution_90,fourier_distribution_100,fourier_median,class,image_name,no_of_connected_components,kept_components,distance
0,4.0,7.0,9.0,11.0,12.0,13.0,15.0,15.920000000000016,16.0,17.0,18.0,18.879999999999995,19.0,20.0,20.0,20.0,21.0,21.0,22.0,22.0,23.0,23.0,23.0,24.0,24.0,24.0,24.0,25.0,25.0,26.0,26.0,26.0,26.0,27.0,27.0,27.0,27.0,28.0,28.0,28.0,28.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,30.0,30.0,30.0,30.0,30.0,31.0,31.0,31.0,31.0,31.0,31.0,32.0,32.0,32.0,32.0,32.0,32.0,33.0,33.0,33.0,33.0,33.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,35.0,35.0,35.0,35.0,36.0,36.0,36.0,36.0,37.0,37.0,37.0,37.0,38.0,38.0,38.0,39.0,39.0,40.0,40.0,41.0,42.0,43.0,48.0,33.0,1000.5921568870544,1000.6941176652908,1000.7843137383461,1000.8784313797951,2000.8431372642517,3000.32549020648,3000.529411792755,3000.6470588445663,3000.7647058963776,3001.0,185.49871826171875,193.07315673828126,197.87289428710938,201.5373992919922,204.6382293701172,207.5043487548828,210.3909149169922,213.5850830078125,217.79055786132812,344.7340393066406,225.16907,0.0,test_data/Useful/Validation/1 inch at 1ft/20241103_113851_042.jpg,3094.0,1786.0,28.74755362108634
1,3.990000000000002,8.0,10.0,11.0,12.0,13.0,15.0,16.0,16.0,17.0,17.0,18.0,18.0,19.0,19.0,20.0,20.0,21.0,21.0,21.0,22.0,22.0,23.0,23.0,23.0,24.0,24.0,24.0,24.709999999999923,25.0,25.0,25.0,25.0,26.0,26.0,26.0,26.0,27.0,27.0,27.0,27.0,28.0,28.0,28.0,28.0,28.0,29.0,29.0,29.0,29.0,29.0,30.0,30.0,30.0,30.0,30.0,31.0,31.0,31.0,31.0,31.0,32.0,32.0,32.0,32.0,32.0,32.0,33.0,33.0,33.0,33.0,33.0,33.0,34.0,34.0,34.0,34.0,34.0,35.0,35.0,35.0,35.0,36.0,36.0,36.0,36.13999999999987,37.0,37.0,37.0,38.0,38.0,38.0,39.0,39.0,39.0,40.0,40.0,42.0,43.0,48.0,32.0,1000.5960784554482,1000.6941176652908,1000.7803921699524,1000.8705882430077,2000.8196078538895,3000.309803932905,3000.5215686559677,3000.6431372761726,3000.760784327984,3001.0,185.29929962158204,192.87635803222656,197.60696411132812,201.2611541748047,204.35069274902344,207.23128662109374,210.13818969726563,213.35771484375,217.59050750732422,344.7979431152344,225.75609,0.0,test_data/Useful/Validation/1 inch at 1ft/20241103_113851_043.jpg,3172.0,1865.0,32.11809628845854
2,4.0,8.0,9.0,10.960000000000008,12.0,13.939999999999998,15.0,15.920000000000016,17.0,17.0,18.0,18.0,19.0,19.0,20.0,20.0,20.0,21.0,21.0,22.0,22.0,22.0,23.0,23.0,23.0,24.0,24.0,24.0,25.0,25.0,25.0,25.0,26.0,26.0,26.0,26.0,26.0,27.0,27.0,27.0,27.0,28.0,28.0,28.0,28.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,30.0,30.0,30.0,30.0,30.0,31.0,31.0,31.0,31.0,31.0,31.0,32.0,32.0,32.0,32.0,32.0,33.0,33.0,33.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,34.210000000000036,35.0,35.0,35.0,36.0,36.0,36.0,36.0,36.0,37.0,37.0,38.0,38.0,38.0,39.0,39.0,40.0,40.0,41.0,42.0,43.0,49.0,34.0,1000.6000000238419,1000.6941176652908,1000.7803921699524,1000.8745098114014,2000.839215695858,3000.32549020648,3000.529411792755,3000.6470588445663,3000.760784327984,3001.0,185.2359161376953,192.69588623046874,197.4513687133789,201.10580139160157,204.2462387084961,207.17461242675782,210.1071319580078,213.3204528808594,217.5794219970703,344.74554443359375,225.62787,0.0,test_data/Useful/Validation/1 inch at 1ft/20241103_113851_044.jpg,3005.0,1782.0,35.74795410757491
3,2.990000000000002,6.980000000000004,9.0,10.0,11.0,13.0,14.0,14.0,15.0,16.0,16.0,17.0,18.0,18.0,19.0,19.0,19.0,20.0,20.0,20.0,21.0,21.0,21.0,22.0,22.0,23.0,23.0,23.0,24.0,24.0,24.0,24.0,25.0,25.0,25.0,25.0,26.0,26.0,26.0,26.0,26.589999999999918,27.0,27.0,27.0,28.0,28.0,28.0,28.0,28.0,28.0,29.0,29.0,29.0,29.0,29.0,30.0,30.0,30.0,30.0,30.399999999999864,31.0,31.0,31.0,31.0,31.0,32.0,32.0,32.0,32.0,32.0,33.0,33.0,33.0,33.0,33.0,34.0,34.0,34.0,34.0,35.0,35.0,35.0,35.0,36.0,36.0,36.0,36.0,37.0,37.0,37.0,38.0,38.0,38.0,39.0,39.0,40.0,41.0,41.0,42.00999999999976,47.0,28.0,1000.6039215922356,1000.7019608020782,1000.7921568751335,1000.9137254953384,2000.9411764740944,3000.380392163992,3000.5529412031174,3000.6549019813538,3000.760784327984,3001.0,184.93096466064452,192.57644653320312,197.35675048828125,201.02672119140624,204.15773010253906,207.0546875,209.9364013671875,213.15328979492188,217.45101928710938,344.80535888671875,226.0482,0.0,test_data/Useful/Validation/1 inch at 1ft/20241103_113851_051.jpg,3001.0,1842.0,23.574733512809996
4,2.0,5.0,8.0,10.0,11.0,12.0,13.0,14.0,14.909999999999997,15.0,16.0,17.0,17.0,18.0,18.0,19.0,19.0,20.0,20.0,20.0,21.0,21.0,22.0,22.0,22.0,23.0,23.0,23.0,23.0,24.0,24.0,24.0,25.0,25.0,25.0,25.0,26.0,26.0,26.0,26.0,27.0,27.0,27.0,27.0,28.0,28.0,28.0,28.0,28.0,29.0,29.0,29.0,29.0,30.0,30.0,30.0,30.0,30.0,31.0,31.0,31.0,31.0,31.0,31.360000000000127,32.0,32.0,32.0,32.0,32.0,33.0,33.0,33.0,33.0,34.0,34.0,34.0,34.0,34.0,35.0,35.0,35.0,35.0,36.0,36.0,36.0,36.0,36.0,37.0,37.0,38.0,38.0,38.0,38.0,39.0,39.0,40.0,41.0,41.0,42.0,48.0,32.0,1000.6039215922356,1000.7019608020782,1000.7921568751335,1000.9098039269447,3000.031372550875,3000.3843137323856,3000.556862771511,3000.6588235497475,3000.760784327984,3001.0,184.93301239013672,192.43309631347657,197.21313018798827,200.9506591796875,204.14642333984375,207.04644775390625,209.96060791015623,213.21212768554688,217.56649780273438,344.81134033203125,225.92178,0.0,test_data/Useful/Validation/1 inch at 1ft/20241103_113851_052.jpg,2986.0,1786.0,32.157170670614605
5,3.0,5.0,7.0,9.0,11.0,12.0,13.0,14.0,14.909999999999997,15.0,16.0,16.0,17.0,17.0,18.0,18.0,19.0,19.0,20.0,20.0,20.0,21.0,21.0,21.75999999999999,22.0,22.0,23.0,23.0,23.0,24.0,24.0,24.0,24.0,25.0,25.0,25.0,25.0,26.0,26.0,26.0,26.0,27.0,27.0,27.0,27.0,27.0,28.0,28.0,28.0,28.0,29.0,29.0,29.0,29.0,29.0,29.440000000000055,30.0,30.0,30.0,30.0,30.389999999999873,31.0,31.0,31.0,31.0,32.0,32.0,32.0,32.0,32.0,33.0,33.0,33.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,35.0,35.0,35.0,35.0,36.0,36.0,36.0,36.0,37.0,37.0,37.0,38.0,38.0,39.0,39.0,40.0,41.0,41.0,42.00999999999976,51.0,34.0,1000.6078431606293,1000.705882370472,1000.7960784435272,1000.9568627476692,3000.054901961237,3000.392156869173,3000.560784339905,3000.6588235497475,3000.760784327984,3001.0,185.05072021484375,192.4667175292969,197.22409057617188,200.8509521484375,204.02752685546875,206.92660522460938,209.86773681640625,213.08154296875,217.49327087402344,344.76629638671875,225.76958,0.0,test_data/Useful/Validation/1 inch at 1ft/20241103_113851_053.jpg,2952.0,1786.0,31.401217846793458
6,2.0,6.0,8.0,9.0,10.0,12.0,13.0,14.0,15.0,16.0,16.0,17.0,17.0,18.0,19.0,19.0,19.0,20.0,20.0,20.0,21.0,21.0,22.0,22.0,22.0,23.0,23.0,23.0,23.709999999999923,24.0,24.0,24.0,24.0,25.0,25.0,25.0,25.629999999999995,26.0,26.0,26.0,27.0,27.0,27.0,27.0,27.0,28.0,28.0,28.0,28.0,28.0,29.0,29.0,29.0,29.0,29.0,30.0,30.0,30.0,30.0,30.0,31.0,31.0,31.0,31.0,31.0,32.0,32.0,32.0,32.0,32.0,32.0,33.0,33.0,33.0,33.0,33.0,34.0,34.0,34.0,34.0,35.0,35.0,35.0,35.0,36.0,36.0,36.0,37.0,37.0,37.0,37.0,38.0,38.0,39.0,39.0,39.0,40.0,41.0,42.0,47.0,32.0,1000.6078431606293,1000.705882370472,1000.7960784435272,2000.1607843190432,3000.0823529437184,3000.4000000059605,3000.5647059082985,3000.662745118141,3000.760784327984,3001.0,184.9862823486328,192.59439086914062,197.34176635742188,200.96926879882812,204.10775756835938,207.0456085205078,209.9569091796875,213.1973114013672,217.53720092773438,344.79278564453125,225.84207,0.0,test_data/Useful/Validation/1 inch at 1ft/20241103_113851_054.jpg,3078.0,1849.0,32.300167595551684
7,1.0,4.980000000000004,7.0,8.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,16.0,17.0,17.0,18.0,18.0,19.0,19.0,20.0,21.0,21.0,21.0,22.0,22.0,22.0,23.0,23.0,23.0,24.0,24.0,24.0,25.0,25.0,25.0,25.0,26.0,26.0,26.0,26.0,27.0,27.0,27.0,27.0,28.0,28.0,28.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,30.0,30.0,30.0,30.0,30.0,31.0,31.0,31.0,31.0,31.0,32.0,32.0,32.0,32.0,32.0,33.0,33.0,33.0,33.0,33.0,34.0,34.0,34.0,34.0,34.0,34.210000000000036,35.0,35.0,35.0,36.0,36.0,36.0,36.0,37.0,37.0,37.0,38.0,38.0,38.0,39.0,39.0,40.0,40.0,41.0,41.01999999999998,43.0,48.0,29.0,1000.6196078658104,1000.7176470756531,1000.8156862854958,2000.4941176474094,3000.1215686276555,3000.419607847929,3000.572549045086,3000.666666686535,3000.7647058963776,3001.0,184.9759521484375,192.59996032714844,197.3930206298828,201.10459899902344,204.2202911376953,207.08516540527344,209.95955810546874,213.17137145996094,217.48452758789062,344.7781066894531,225.57767,0.0,test_data/Useful/Validation/1 inch at 1ft/20241103_113851_061.jpg,2993.0,1765.0,32.6460283352219
8,2.0,4.980000000000004,6.0,9.0,10.0,11.0,13.0,13.0,14.0,15.0,16.0,16.0,17.0,17.0,18.0,18.0,19.0,19.0,20.0,21.0,21.0,21.0,22.0,22.0,22.0,23.0,23.0,23.0,24.0,24.0,24.0,25.0,25.0,25.0,25.0,26.0,26.0,26.0,26.0,27.0,27.0,27.0,27.0,27.0,28.0,28.0,28.0,28.0,29.0,29.0,29.0,29.0,29.0,30.0,30.0,30.0,30.0,30.0,30.0,31.0,31.0,31.0,31.0,31.0,32.0,32.0,32.0,32.0,32.0,33.0,33.0,33.0,33.0,33.0,34.0,34.0,34.0,34.0,34.0,35.0,35.0,35.0,36.0,36.0,36.0,36.0,37.0,37.0,37.0,38.0,38.0,38.0,38.0,39.0,39.0,40.0,41.0,41.0,43.0,49.0,30.0,1000.6196078658104,1000.7215686440468,1000.8196078538895,2000.5764706134796,3000.160784319043,3000.435294121504,3000.5803921818733,3000.6705882549286,3000.7686274647713,3001.0,185.16958618164062,192.6602020263672,197.45098876953125,201.10940551757812,204.26211547851562,207.17910766601562,210.0548873901367,213.22718200683593,217.50519714355468,344.7489013671875,225.49577,0.0,test_data/Useful/Validation/1 inch at 1ft/20241103_113851_062.jpg,3071.0,1796.0,32.42625197795385
9,2.0,4.0,7.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,15.0,16.0,17.0,17.0,18.0,18.0,19.0,19.0,20.0,20.0,21.0,21.0,21.0,22.0,22.0,23.0,23.0,23.0,24.0,24.0,24.0,24.0,25.0,25.0,25.0,25.0,26.0,26.0,26.0,26.0,27.0,27.0,27.0,27.0,28.0,28.0,28.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,30.0,30.0,30.0,30.0,30.0,31.0,31.0,31.0,31.0,31.0,32.0,32.0,32.0,32.0,32.0,33.0,33.0,33.0,33.0,33.0,34.0,34.0,34.0,34.0,35.0,35.0,35.0,35.0,35.0,36.0,36.0,36.0,36.0,37.0,37.0,38.0,38.0,38.0,38.0,39.0,39.0,40.0,41.0,42.0,43.0,49.0,29.0,1000.6196078658104,1000.7176470756531,1000.8156862854958,2000.5215686559677,3000.1450980454683,3000.4274509847164,3000.5764706134796,3000.666666686535,3000.7686274647713,3001.0,184.97605895996094,192.67669677734375,197.42027282714844,201.08914184570312,204.19918823242188,207.1090545654297,209.9874069213867,213.15980224609376,217.4100341796875,344.751953125,225.45824,0.0,test_data/Useful/Validation/1 inch at 1ft/20241103_113851_063.jpg,2988.0,1769.0,27.158505458219253
