,perc_1,perc_2,perc_3,perc_4,perc_5,perc_6,perc_7,perc_8,perc_9,perc_10,perc_11,perc_12,perc_13,perc_14,perc_15,perc_16,perc_17,perc_18,perc_19,perc_20,perc_21,perc_22,perc_23,perc_24,perc_25,perc_26,perc_27,perc_28,perc_29,perc_30,perc_31,perc_32,perc_33,perc_34,perc_35,perc_36,perc_37,perc_38,perc_39,perc_40,perc_41,perc_42,perc_43,perc_44,perc_45,perc_46,perc_47,perc_48,perc_49,perc_50,perc_51,perc_52,perc_53,perc_54,perc_55,perc_56,perc_57,perc_58,perc_59,perc_60,perc_61,perc_62,perc_63,perc_64,perc_65,perc_66,perc_67,perc_68,perc_69,perc_70,perc_71,perc_72,perc_73,perc_74,perc_75,perc_76,perc_77,perc_78,perc_79,perc_80,perc_81,perc_82,perc_83,perc_84,perc_85,perc_86,perc_87,perc_88,perc_89,perc_90,perc_91,perc_92,perc_93,perc_94,perc_95,perc_96,perc_97,perc_98,perc_99,perc_100,mode,color_percentile_10,color_percentile_20,color_percentile_30,color_percentile_40,color_percentile_50,color_percentile_60,color_percentile_70,color_percentile_80,color_percentile_90,color_percentile_100,fourier_distribution_10,fourier_distribution_20,fourier_distribution_30,fourier_distribution_40,fourier_distribution_50,fourier_distribution_60,fourier_distribution_70,fourier_distribution_80,fourier_distribution_90,fourier_distribution_100,fourier_median,class,image_name,no_of_connected_components,kept_components,distance
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,4.0,5.0,6.0,6.0,7.0,8.0,8.0,9.0,9.0,10.0,10.779999999999973,11.0,12.0,12.0,13.0,13.0,14.0,14.0,15.0,15.0,16.0,16.0,17.0,17.0,18.0,18.0,19.0,19.0,19.0,20.0,20.0,21.0,21.0,22.0,22.0,22.0,23.0,23.0,23.0,24.0,24.0,25.0,25.0,25.0,26.0,26.0,26.0,27.0,27.0,28.0,28.0,28.0,29.0,29.0,29.0,30.0,30.0,30.0,30.0,31.0,31.0,31.0,31.0,32.0,32.0,32.0,33.0,33.0,33.0,34.0,34.0,34.0,35.0,35.0,35.0,36.0,36.0,37.0,37.0,37.0,38.0,38.0,39.0,40.0,41.0,41.0,42.0,44.0,51.0,0.0,1000.5921568870544,1000.6941176652908,1000.7843137383461,1000.8784313797951,2000.8431372642517,3000.32549020648,3000.529411792755,3000.6470588445663,3000.7647058963776,3001.0,186.98757934570312,194.52021484375,199.21791076660156,202.78778076171875,205.895263671875,208.7509765625,211.57855224609375,214.67507934570312,218.53933715820312,346.48150634765625,225.8171,0.0,test_data/Useful/Validation/1 inch at 1ft/20241103_113851_042.jpg,5472.0,396.0,28.74755362108634
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,4.0,4.0,5.0,5.0,6.0,7.0,7.0,8.0,8.0,9.0,10.0,10.0,11.0,11.0,12.0,12.0,13.0,13.0,14.0,14.0,15.0,15.0,16.0,16.0,17.0,17.0,17.0,18.0,18.0,19.0,19.0,19.0,20.0,20.0,21.0,21.0,22.0,22.0,23.0,23.0,23.0,24.0,24.0,24.0,25.0,25.0,26.0,26.0,26.0,27.0,27.0,27.0,28.0,28.0,28.0,29.0,29.0,29.0,30.0,30.0,30.0,31.0,31.0,31.0,32.0,32.0,32.0,33.0,33.0,33.0,33.0,34.0,34.0,34.0,35.0,35.0,36.0,36.0,37.0,37.0,38.0,38.0,39.0,39.0,40.0,41.0,42.0,43.0,49.0,0.0,1000.5960784554482,1000.6941176652908,1000.7803921699524,1000.8705882430077,2000.8196078538895,3000.309803932905,3000.5215686559677,3000.6431372761726,3000.760784327984,3001.0,186.67111206054688,194.1937255859375,198.8859405517578,202.56488037109375,205.64239501953125,208.47886657714844,211.33737182617188,214.42526245117188,218.38021850585938,346.5546875,225.83813,0.0,test_data/Useful/Validation/1 inch at 1ft/20241103_113851_043.jpg,5485.0,354.0,32.11809628845854
2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,4.0,4.0,5.0,5.0,6.0,7.0,7.0,8.0,9.0,9.0,10.0,11.0,11.0,12.0,12.0,13.0,13.0,14.0,14.0,15.0,15.0,16.0,16.0,16.0,17.0,17.0,18.0,18.0,19.0,19.0,20.0,20.0,20.0,21.0,21.0,22.0,22.0,22.0,23.0,23.0,24.0,24.0,24.0,25.0,25.0,25.0,25.0,26.0,26.0,27.0,27.0,27.0,27.0,28.0,28.0,28.0,29.0,29.0,29.0,30.0,30.0,30.0,31.0,31.0,31.0,32.0,32.0,32.0,33.0,33.0,33.0,34.0,34.0,34.0,35.0,35.0,36.0,36.0,36.0,37.0,37.0,38.0,39.0,39.0,40.0,40.0,41.0,42.0,44.0,47.0,0.0,1000.6000000238419,1000.6941176652908,1000.7803921699524,1000.8745098114014,2000.839215695858,3000.32549020648,3000.529411792755,3000.6470588445663,3000.760784327984,3001.0,186.6593994140625,194.22861328125,198.90896606445312,202.52786254882812,205.66162109375,208.5264862060547,211.3350067138672,214.36404418945312,218.32891845703125,346.5159606933594,226.52695,0.0,test_data/Useful/Validation/1 inch at 1ft/20241103_113851_044.jpg,5327.0,394.0,35.74795410757491
3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,4.0,4.0,5.0,5.0,6.0,6.840000000000032,7.0,8.0,9.0,9.0,10.0,11.0,11.0,12.0,12.0,13.0,13.730000000000018,14.0,15.0,15.0,15.0,16.0,16.0,17.0,17.0,17.0,18.0,19.0,19.0,19.0,20.0,20.0,20.0,21.0,21.0,22.0,22.0,22.0,23.0,23.0,24.0,24.0,24.0,25.0,25.0,25.0,26.0,26.0,26.0,27.0,27.0,27.0,28.0,28.0,28.0,29.0,29.0,30.0,30.0,30.0,30.0,31.0,31.0,31.0,32.0,32.0,32.0,33.0,33.0,33.0,34.0,34.0,34.0,35.0,35.0,35.0,36.0,36.0,37.0,37.0,37.0,38.0,38.0,39.0,39.0,40.0,41.0,42.0,43.00999999999976,47.0,0.0,1000.6039215922356,1000.7019608020782,1000.7921568751335,1000.9137254953384,2000.9411764740944,3000.380392163992,3000.5529412031174,3000.6549019813538,3000.760784327984,3001.0,186.45709381103515,193.99923706054688,198.75681915283204,202.3963165283203,205.46949005126953,208.31962890625,211.17445220947266,214.28945922851562,218.26719665527344,346.6163635253906,226.6934,0.0,test_data/Useful/Validation/1 inch at 1ft/20241103_113851_051.jpg,5183.0,365.0,23.574733512809996
4,0.0,0.0,0.0,0.0,0.0,0.0,1.9300000000000068,2.0,3.0,4.0,4.0,5.0,6.0,7.0,8.0,8.0,9.0,10.0,10.0,11.0,12.0,13.0,13.0,14.0,14.0,15.0,15.0,16.0,16.0,17.0,17.0,17.0,18.0,18.0,19.0,19.0,19.0,20.0,20.0,20.600000000000023,21.0,21.0,22.0,22.0,22.0,23.0,23.0,24.0,24.0,24.0,25.0,25.0,25.470000000000027,26.0,26.0,26.0,27.0,27.0,27.0,28.0,28.0,28.0,29.0,29.0,29.0,30.0,30.0,30.0,31.0,31.0,31.0,32.0,32.0,32.0,33.0,33.0,33.0,33.0,34.0,34.0,34.190000000000055,35.0,35.0,35.0,36.0,36.0,36.0,37.0,37.0,37.0,38.0,38.0,39.0,39.0,40.0,40.0,41.0,42.0,43.0,51.0,0.0,1000.6039215922356,1000.7019608020782,1000.7921568751335,1000.9098039269447,3000.031372550875,3000.3843137323856,3000.556862771511,3000.6588235497475,3000.760784327984,3001.0,186.518798828125,194.0925323486328,198.84502868652342,202.4430725097656,205.54986572265625,208.4123992919922,211.2637725830078,214.30910949707032,218.2870330810547,346.62579345703125,226.54669,0.0,test_data/Useful/Validation/1 inch at 1ft/20241103_113851_052.jpg,5020.0,380.0,32.157170670614605
5,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,4.0,4.0,5.0,6.0,6.0,7.0,8.0,9.0,9.0,10.0,10.0,11.0,12.0,12.0,13.0,14.0,14.0,15.0,15.0,16.0,16.0,17.0,17.0,17.0,18.0,18.0,19.0,19.0,20.0,20.0,20.0,21.0,21.0,21.0,22.0,22.0,23.0,23.0,23.0,24.0,24.0,25.0,25.0,25.0,26.0,26.0,26.0,27.0,27.0,27.0,28.0,28.0,28.0,29.0,29.0,29.0,30.0,30.0,30.0,30.0,31.0,31.0,31.0,31.0,32.0,32.0,32.0,33.0,33.0,33.0,34.0,34.0,34.0,35.0,35.0,35.0,36.0,36.0,36.0,37.0,37.0,37.0,38.0,38.0,39.0,39.0,40.0,40.0,41.0,42.0,43.0,50.0,0.0,1000.6078431606293,1000.705882370472,1000.7960784435272,1000.9568627476692,3000.054901961237,3000.392156869173,3000.560784339905,3000.6588235497475,3000.760784327984,3001.0,186.47491912841798,194.0708770751953,198.81863555908203,202.4548095703125,205.51116180419922,208.3659210205078,211.1765899658203,214.25611877441406,218.24684143066406,346.6285705566406,226.9411,0.0,test_data/Useful/Validation/1 inch at 1ft/20241103_113851_053.jpg,4951.0,374.0,31.401217846793458
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.9000000000000057,4.0,5.0,6.0,7.0,7.0,8.0,9.0,9.0,10.0,10.0,11.0,11.0,12.0,12.0,13.0,13.0,14.0,14.0,15.0,15.0,16.0,16.0,17.0,17.0,18.0,18.0,19.0,19.0,19.0,20.0,20.0,21.0,21.0,21.0,22.0,22.0,22.0,23.0,23.0,24.0,24.0,24.0,25.0,25.0,26.0,26.0,26.0,26.0,27.0,27.0,28.0,28.0,28.0,29.0,29.0,29.0,30.0,30.0,30.0,30.0,31.0,31.0,31.0,32.0,32.0,32.0,32.0,33.0,33.0,34.0,34.0,34.0,35.0,35.0,35.0,36.0,36.0,36.0,37.0,37.0,37.0,38.0,38.0,39.0,40.0,40.0,41.0,42.0,43.0,49.0,0.0,1000.6078431606293,1000.705882370472,1000.7960784435272,2000.1607843190432,3000.0823529437184,3000.4000000059605,3000.5647059082985,3000.662745118141,3000.760784327984,3001.0,186.4728546142578,194.0127410888672,198.75369262695312,202.40867614746094,205.49604034423828,208.33255004882812,211.18917236328124,214.23171997070312,218.205078125,346.6211242675781,227.5363,0.0,test_data/Useful/Validation/1 inch at 1ft/20241103_113851_054.jpg,5069.0,403.0,32.300167595551684
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,3.0,4.0,5.0,5.0,6.0,7.0,7.0,8.0,9.0,9.0,10.0,10.0,11.0,11.0,12.0,12.0,13.0,13.0,14.0,14.0,15.0,15.0,16.0,16.0,17.0,17.0,18.0,18.0,18.0,19.0,19.0,20.0,20.0,21.0,21.0,22.0,22.0,22.0,23.0,23.0,23.0,24.0,24.0,24.0,25.0,25.0,25.0,26.0,26.0,26.0,27.0,27.0,27.0,28.0,28.0,28.0,29.0,29.0,29.0,30.0,30.0,30.0,31.0,31.0,31.0,32.0,32.0,32.0,33.0,33.0,33.0,34.0,34.0,34.0,35.0,35.0,35.0,36.0,36.0,37.0,37.0,38.0,38.0,39.0,40.0,41.0,41.0,43.0,46.0,0.0,1000.6196078658104,1000.7176470756531,1000.8156862854958,2000.4941176474094,3000.1215686276555,3000.419607847929,3000.572549045086,3000.666666686535,3000.7647058963776,3001.0,186.38992309570312,193.95575561523438,198.67505493164063,202.35336303710938,205.49612426757812,208.3563232421875,211.1920928955078,214.2874755859375,218.226806640625,346.5160827636719,226.78558,0.0,test_data/Useful/Validation/1 inch at 1ft/20241103_113851_061.jpg,5356.0,384.0,32.6460283352219
8,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,3.0,4.0,4.0,5.0,6.0,7.0,7.0,8.0,9.0,9.0,10.0,11.0,11.0,12.0,12.0,13.0,13.0,14.0,14.0,15.0,15.0,16.0,16.0,17.0,17.0,17.0,18.0,18.0,18.0,19.0,19.0,20.0,20.0,21.0,21.0,22.0,22.0,22.529999999999973,23.0,23.50999999999999,24.0,24.0,24.0,25.0,25.0,26.0,26.0,26.0,26.419999999999845,27.0,27.0,27.0,28.0,28.0,28.0,29.0,29.0,29.0,29.0,30.0,30.0,31.0,31.0,31.0,32.0,32.0,32.0,33.0,33.0,33.0,34.0,34.0,34.0,35.0,35.0,35.0,35.0,36.0,36.0,37.0,37.0,37.090000000000146,38.0,38.0,39.0,39.0,40.0,41.0,42.0,43.0,48.0,0.0,1000.6196078658104,1000.7215686440468,1000.8196078538895,2000.5764706134796,3000.160784319043,3000.435294121504,3000.5803921818733,3000.6705882549286,3000.7686274647713,3001.0,186.660400390625,194.1409912109375,198.8963165283203,202.51646423339844,205.61215209960938,208.49533081054688,211.32537841796875,214.3326385498047,218.26622467041017,346.5249328613281,227.22975,0.0,test_data/Useful/Validation/1 inch at 1ft/20241103_113851_062.jpg,5221.0,391.0,32.42625197795385
9,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,4.0,4.0,5.0,6.0,6.860000000000014,7.0,8.0,8.0,9.0,10.0,10.0,11.0,11.0,12.0,12.0,13.0,14.0,14.0,15.0,15.0,16.0,16.0,17.0,17.0,18.0,18.0,19.0,19.0,19.0,20.0,20.0,21.0,21.0,21.0,22.0,22.0,22.0,23.0,23.0,24.0,24.0,24.49000000000001,25.0,25.0,26.0,26.0,26.0,27.0,27.0,27.0,28.0,28.0,28.0,29.0,29.0,29.0,30.0,30.0,30.0,30.0,31.0,31.0,31.0,32.0,32.0,32.0,33.0,33.0,33.0,33.210000000000036,34.0,34.0,34.0,35.0,35.0,35.0,36.0,36.0,36.0,37.0,37.0,38.0,38.0,39.0,39.0,40.0,40.0,41.0,42.0,43.0,49.0,0.0,1000.6196078658104,1000.7176470756531,1000.8156862854958,2000.5215686559677,3000.1450980454683,3000.4274509847164,3000.5764706134796,3000.666666686535,3000.7686274647713,3001.0,186.55050354003907,194.11549682617186,198.88900756835938,202.49124145507812,205.5902557373047,208.46002197265625,211.26654052734375,214.33311462402344,218.2483673095703,346.51055908203125,227.13646,0.0,test_data/Useful/Validation/1 inch at 1ft/20241103_113851_063.jpg,5201.0,366.0,27.158505458219253
