,perc_1,perc_2,perc_3,perc_4,perc_5,perc_6,perc_7,perc_8,perc_9,perc_10,perc_11,perc_12,perc_13,perc_14,perc_15,perc_16,perc_17,perc_18,perc_19,perc_20,perc_21,perc_22,perc_23,perc_24,perc_25,perc_26,perc_27,perc_28,perc_29,perc_30,perc_31,perc_32,perc_33,perc_34,perc_35,perc_36,perc_37,perc_38,perc_39,perc_40,perc_41,perc_42,perc_43,perc_44,perc_45,perc_46,perc_47,perc_48,perc_49,perc_50,perc_51,perc_52,perc_53,perc_54,perc_55,perc_56,perc_57,perc_58,perc_59,perc_60,perc_61,perc_62,perc_63,perc_64,perc_65,perc_66,perc_67,perc_68,perc_69,perc_70,perc_71,perc_72,perc_73,perc_74,perc_75,perc_76,perc_77,perc_78,perc_79,perc_80,perc_81,perc_82,perc_83,perc_84,perc_85,perc_86,perc_87,perc_88,perc_89,perc_90,perc_91,perc_92,perc_93,perc_94,perc_95,perc_96,perc_97,perc_98,perc_99,perc_100,mode,color_percentile_10,color_percentile_20,color_percentile_30,color_percentile_40,color_percentile_50,color_percentile_60,color_percentile_70,color_percentile_80,color_percentile_90,color_percentile_100,fourier_distribution_10,fourier_distribution_20,fourier_distribution_30,fourier_distribution_40,fourier_distribution_50,fourier_distribution_60,fourier_distribution_70,fourier_distribution_80,fourier_distribution_90,fourier_distribution_100,fourier_median,class,image_name,no_of_connected_components,kept_components,distance
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,5.0,5.0,6.0,6.0,7.0,7.52000000000001,8.0,9.0,10.240000000000009,11.480000000000018,12.0,14.0,14.0,15.0,15.0,16.0,17.0,18.0,18.0,19.0,20.0,20.0,21.0,22.0,23.0,23.0,24.0,24.0,26.0,26.0,27.0,27.75999999999999,28.0,29.0,29.480000000000018,30.0,31.0,31.200000000000045,32.0,33.0,34.0,35.0,36.0,36.0,37.0,38.120000000000005,40.0,40.0,41.0,42.0,43.0,44.0,45.0,46.039999999999964,47.27999999999997,48.0,49.0,49.0,50.0,51.0,52.0,52.960000000000036,54.0,54.0,55.0,56.0,57.0,58.0,59.639999999999986,61.0,63.0,65.0,66.0,68.0,71.0,72.0,74.0,78.0,82.0,84.0,87.0,93.51999999999998,104.0,0.0,1000.5294117927551,1000.6549019813538,1000.7921568751335,1000.933333337307,2000.5803921818733,3000.243137255311,3000.470588237047,3000.5803921818733,3000.666666686535,3001.0,172.26966857910156,179.80755004882812,184.71796569824218,188.594091796875,191.97830200195312,195.2529296875,198.78143310546875,203.20315551757812,211.12112426757812,347.0072021484375,239.64812,0.0,test_data/Useful/Validation/rice-at-1-ft/20241108_085007_062.jpg,631.0,536.0,27.45597157270158
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,5.800000000000011,6.0,7.0,7.0,8.0,8.0,9.0,10.0,10.0,11.0,12.0,13.0,14.0,15.0,15.0,16.0,16.639999999999986,17.0,17.120000000000005,18.0,19.0,19.0,20.0,20.319999999999993,21.0,22.0,22.0,23.0,24.519999999999982,26.0,27.0,27.24000000000001,28.0,29.0,30.0,31.0,31.0,31.67999999999995,32.0,33.0,34.0,35.0,36.0,38.0,38.360000000000014,40.0,40.0,41.0,41.0,41.0,42.799999999999955,43.0,44.0,45.0,46.0,47.0,48.0,50.0,50.72000000000003,51.0,53.0,54.0,55.0,56.0,56.0,57.0,59.0,60.879999999999995,61.120000000000005,63.360000000000014,64.0,66.0,69.0,70.32000000000005,72.0,73.79999999999995,75.0,77.27999999999997,83.51999999999998,94.27999999999997,111.0,0.0,1000.5372549295425,1000.6627451181412,1000.8078431487083,1000.9490196108818,2000.6549019813538,3000.2784313857555,3000.4784313738346,3000.584313750267,3000.666666686535,3001.0,172.03101501464843,179.65437927246094,184.51037139892577,188.38019409179688,191.80767059326172,195.10067138671874,198.59166412353517,203.11415100097656,211.2452392578125,346.9384460449219,241.06467,0.0,test_data/Useful/Validation/rice-at-1-ft/20241108_085007_063.jpg,615.0,521.0,33.91771907384694
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3199999999999932,2.0,4.0,5.0,5.0,5.0,6.0,7.0,8.0,8.0,9.0,10.0,11.0,11.0,12.0,13.920000000000016,15.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,29.0,30.0,31.0,32.0,32.200000000000045,33.0,33.0,34.0,35.0,36.0,36.0,37.0,38.0,39.0,39.0,40.0,41.0,42.0,42.559999999999945,43.0,43.039999999999964,45.0,46.0,46.0,47.0,48.0,49.0,51.0,52.0,53.0,55.0,55.0,57.0,58.0,58.39999999999998,59.0,60.879999999999995,62.0,64.0,64.0,66.0,68.0,69.0,71.55999999999995,74.0,77.07999999999993,83.0,84.51999999999998,96.0,119.0,0.0,1000.5372549295425,1000.6666666865349,1000.8196078538895,1000.9686274528503,2000.7137255072594,3000.298039227724,3000.486274510622,3000.584313750267,3000.6705882549286,3001.0,171.79378356933594,179.47080688476564,184.35028076171875,188.25315551757814,191.6502227783203,195.01669311523438,198.54615783691406,202.95053100585938,211.08929443359375,346.94781494140625,242.80876,0.0,test_data/Useful/Validation/rice-at-1-ft/20241108_085007_064.jpg,634.0,535.0,32.7726238986541
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000000000000114,3.0,3.0,4.0,4.0,5.0,5.0,6.0,6.720000000000027,8.0,8.199999999999989,10.0,11.0,12.0,13.0,13.0,14.0,14.879999999999995,16.0,17.0,18.0,19.0,19.079999999999984,20.0,21.0,21.0,22.0,23.0,23.0,24.0,25.0,26.0,27.0,28.0,28.0,29.0,30.0,30.0,31.0,32.0,33.0,34.0,34.879999999999995,35.0,35.0,36.0,37.0,38.0,39.0,40.0,40.799999999999955,42.0,43.27999999999997,45.0,46.0,47.0,48.0,49.0,50.0,51.0,53.0,53.0,54.0,56.0,58.0,59.0,60.0,60.879999999999995,62.0,64.0,65.60000000000002,67.0,70.0,71.0,73.0,75.0,77.0,81.27999999999997,86.0,89.0,104.0,0.0,1000.5490196347237,1000.6862745285034,1000.8509804010391,2000.1647058874369,2000.905882358551,3000.3450980484486,3000.505882382393,3000.596078455448,3000.6745098233223,3001.0,171.7278289794922,179.44200134277344,184.3043212890625,188.1985321044922,191.59304809570312,194.9213409423828,198.46267700195312,202.89041442871093,211.02859497070312,346.8656921386719,241.46416,0.0,test_data/Useful/Validation/rice-at-1-ft/20241108_085007_065.jpg,586.0,494.0,31.921235403699285
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.039999999999992,3.0,4.0,5.0,6.0,6.0,7.0,8.0,9.0,9.0,10.0,10.0,11.0,12.160000000000025,13.0,15.0,16.0,16.0,16.360000000000014,17.0,17.839999999999975,18.0,19.0,20.0,21.0,22.0,22.0,23.0,24.0,24.0,25.0,27.0,27.720000000000027,29.0,30.0,30.0,31.0,31.0,33.15999999999997,34.0,35.0,36.0,37.0,37.360000000000014,38.0,39.0,40.0,41.0,42.0,42.0,43.0,44.0,44.0,45.0,46.0,46.24000000000001,48.48000000000002,49.0,50.960000000000036,52.0,53.0,54.0,55.0,56.0,57.0,58.0,58.0,60.0,61.0,62.0,62.84000000000003,63.0,65.0,67.0,71.0,73.0,77.0,84.03999999999996,95.27999999999997,101.0,0.0,1000.5490196347237,1000.6941176652908,1000.8627451062202,2000.2705882489681,3000.0666666701436,3000.3568627536297,3000.5098039507866,3000.600000023842,3000.678431391716,3001.0,171.55852355957032,179.19674682617188,184.12086486816406,188.0124053955078,191.3983917236328,194.6773681640625,198.25584411621094,202.603759765625,210.70997619628906,346.90087890625,240.78722,0.0,test_data/Useful/Validation/rice-at-1-ft/20241108_085007_066.jpg,565.0,475.0,26.835789051217755
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,4.0,5.0,6.0,6.280000000000001,7.0,8.0,9.0,9.0,10.0,11.0,11.0,12.0,13.0,13.0,13.920000000000016,14.0,15.0,15.639999999999986,16.0,17.0,18.0,18.0,18.839999999999975,19.0,20.0,20.560000000000002,22.0,22.0,23.0,23.0,24.0,24.0,25.24000000000001,27.0,27.0,29.0,29.0,30.0,30.0,31.0,32.0,32.0,33.0,34.0,35.0,35.0,36.0,37.0,38.0,39.0,39.559999999999945,41.0,42.0,43.0,44.0,45.0,46.0,47.0,48.0,48.0,49.0,50.0,51.0,51.67999999999995,52.91999999999996,54.0,55.0,56.0,57.0,58.0,62.0,63.0,63.84000000000003,66.0,68.0,70.0,73.0,76.0,80.27999999999997,83.51999999999998,89.51999999999998,108.0,0.0,1000.517647087574,1000.6431372761726,1000.7215686440468,1000.8078431487083,1000.9960784316063,2000.8627451062202,3000.4666666686535,3000.639215707779,3000.745098054409,3001.0,172.59654693603517,180.36771545410156,185.20028686523438,189.06289672851562,192.38095092773438,195.618701171875,198.98143005371094,203.15355834960937,210.65274047851562,347.34765625,242.75511,0.0,test_data/Useful/Validation/rice-at-1-ft/20241108_085139_027.jpg,644.0,541.0,35.39328214537633
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,5.0,7.0,7.0,7.280000000000001,8.0,8.0,9.0,10.0,10.0,11.0,12.0,12.199999999999989,13.0,13.0,14.0,15.0,15.0,16.0,16.879999999999995,17.0,18.0,18.0,19.0,20.0,20.0,22.0,23.0,23.0,23.279999999999973,25.0,26.0,26.0,27.0,27.0,28.0,28.0,29.0,30.0,30.0,31.0,31.159999999999968,32.0,33.0,33.0,34.0,34.360000000000014,36.0,36.84000000000003,38.0,38.0,39.0,40.0,41.0,43.0,43.51999999999998,44.75999999999999,45.0,46.24000000000001,47.0,48.0,49.0,50.0,51.0,52.0,53.0,54.0,55.0,57.0,58.0,60.0,61.0,63.0,66.0,68.08000000000004,70.0,72.0,74.79999999999995,80.03999999999996,86.0,90.03999999999996,93.75999999999999,104.0,0.0,1000.5254902243614,1000.6470588445663,1000.7215686440468,1000.8078431487083,1001.0,2000.866666674614,3000.470588237047,3000.639215707779,3000.7411764860153,3001.0,172.38887786865234,180.09689331054688,184.9634048461914,188.8424835205078,192.1589584350586,195.4297637939453,198.84991455078125,203.17095947265625,210.95059204101562,347.2272033691406,242.55861,0.0,test_data/Useful/Validation/rice-at-1-ft/20241108_085139_028.jpg,636.0,537.0,26.961639748536733
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,3.5600000000000023,4.800000000000011,5.0,6.0,6.52000000000001,7.0,7.0,9.0,9.0,10.0,11.0,12.0,12.0,13.0,14.0,14.0,15.0,15.0,16.0,17.0,17.360000000000014,18.0,18.839999999999975,19.0,20.0,21.0,21.80000000000001,22.0,23.0,23.0,24.0,25.0,26.0,26.0,27.0,27.0,28.0,29.0,30.0,30.0,31.0,32.0,33.0,34.0,35.0,37.0,37.0,38.0,39.0,39.0,39.0,40.799999999999955,42.039999999999964,43.27999999999997,44.51999999999998,45.0,46.0,48.0,49.0,49.72000000000003,51.0,51.200000000000045,53.0,54.0,55.0,56.15999999999997,57.0,59.0,60.0,62.0,63.0,64.60000000000002,66.84000000000003,68.0,70.0,72.0,72.79999999999995,76.0,77.0,81.0,90.55999999999995,112.0,0.0,1000.5254902243614,1000.6470588445663,1000.7254902124405,1000.811764717102,1001.0,2000.8705882430077,3000.470588237047,3000.639215707779,3000.745098054409,3001.0,172.66920471191406,180.2757110595703,185.14801025390625,188.97750854492188,192.31069946289062,195.554443359375,198.94696044921875,203.1492919921875,210.73440551757812,347.32818603515625,241.52092,0.0,test_data/Useful/Validation/rice-at-1-ft/20241108_085139_029.jpg,611.0,532.0,32.47086997302632
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.8400000000000034,3.0800000000000125,4.0,5.0,5.800000000000011,6.0,7.0,7.0,8.0,8.0,9.0,10.0,10.720000000000027,11.0,12.0,13.0,13.0,14.0,14.0,15.0,15.0,16.0,17.0,18.0,19.0,19.839999999999975,20.0,20.0,21.0,22.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,28.0,29.0,30.0,30.0,31.0,32.0,32.0,33.0,34.0,35.0,36.0,36.0,37.0,38.84000000000003,39.0,40.0,41.0,42.0,43.0,44.0,45.0,45.0,47.0,47.0,48.0,48.0,49.960000000000036,51.0,52.0,53.67999999999995,55.0,55.15999999999997,57.0,59.0,60.0,61.120000000000005,63.0,64.0,66.0,68.08000000000004,70.32000000000005,73.11999999999989,75.0,78.0,80.0,84.51999999999998,91.0,105.0,0.0,1000.5254902243614,1000.6470588445663,1000.7254902124405,1000.8156862854958,1001.0,2000.8745098114014,3000.470588237047,3000.639215707779,3000.745098054409,3001.0,172.2835235595703,180.01165466308595,184.91483154296876,188.76919555664062,192.12059020996094,195.34112548828125,198.7786865234375,202.9943084716797,210.52642822265625,347.3148193359375,240.30344,0.0,test_data/Useful/Validation/rice-at-1-ft/20241108_085139_030.jpg,619.0,526.0,29.116048939946637
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,4.0,5.0,5.0,6.0,7.0,7.0,8.0,8.0,9.0,10.0,10.0,10.0,11.0,12.0,13.0,13.0,14.0,14.0,15.0,16.0,16.0,18.0,19.0,19.0,19.0,20.0,20.319999999999993,21.0,21.0,22.04000000000002,24.0,24.0,25.0,25.0,26.0,26.480000000000018,27.0,27.0,28.0,29.0,30.0,30.0,31.0,32.0,32.639999999999986,33.0,35.0,36.0,36.0,37.0,38.0,39.0,40.0,40.799999999999955,41.039999999999964,43.0,44.0,45.0,46.0,47.0,47.0,48.0,49.0,50.0,51.0,52.0,53.0,55.0,56.0,57.0,58.0,60.120000000000005,62.0,63.0,65.0,67.0,69.6400000000001,71.55999999999995,73.79999999999995,79.03999999999996,83.55999999999995,87.51999999999998,94.0,105.0,0.0,1000.5294117927551,1000.65098041296,1000.7294117808342,1000.8235294222832,2000.149019613862,2000.9215686321259,3000.486274510622,3000.6431372761726,3000.745098054409,3001.0,172.48980712890625,180.10704040527344,184.93356323242188,188.71713256835938,192.12124633789062,195.39926147460938,198.80902099609375,203.01943969726562,210.5684051513672,347.3349609375,240.7946,0.0,test_data/Useful/Validation/rice-at-1-ft/20241108_085139_031.jpg,596.0,502.0,28.22258828546457
