,perc_1,perc_2,perc_3,perc_4,perc_5,perc_6,perc_7,perc_8,perc_9,perc_10,perc_11,perc_12,perc_13,perc_14,perc_15,perc_16,perc_17,perc_18,perc_19,perc_20,perc_21,perc_22,perc_23,perc_24,perc_25,perc_26,perc_27,perc_28,perc_29,perc_30,perc_31,perc_32,perc_33,perc_34,perc_35,perc_36,perc_37,perc_38,perc_39,perc_40,perc_41,perc_42,perc_43,perc_44,perc_45,perc_46,perc_47,perc_48,perc_49,perc_50,perc_51,perc_52,perc_53,perc_54,perc_55,perc_56,perc_57,perc_58,perc_59,perc_60,perc_61,perc_62,perc_63,perc_64,perc_65,perc_66,perc_67,perc_68,perc_69,perc_70,perc_71,perc_72,perc_73,perc_74,perc_75,perc_76,perc_77,perc_78,perc_79,perc_80,perc_81,perc_82,perc_83,perc_84,perc_85,perc_86,perc_87,perc_88,perc_89,perc_90,perc_91,perc_92,perc_93,perc_94,perc_95,perc_96,perc_97,perc_98,perc_99,perc_100,mode,color_percentile_10,color_percentile_20,color_percentile_30,color_percentile_40,color_percentile_50,color_percentile_60,color_percentile_70,color_percentile_80,color_percentile_90,color_percentile_100,fourier_distribution_10,fourier_distribution_20,fourier_distribution_30,fourier_distribution_40,fourier_distribution_50,fourier_distribution_60,fourier_distribution_70,fourier_distribution_80,fourier_distribution_90,fourier_distribution_100,fourier_median,class,image_name,no_of_connected_components,kept_components,distance
0,9.0,12.0,15.0,16.0,18.0,19.0,20.0,21.0,22.0,22.0,23.0,23.0,24.0,24.0,25.0,25.0,25.0,26.0,26.0,26.0,27.0,27.0,27.0,28.0,28.0,28.0,28.0,28.0,29.0,29.0,29.0,29.0,30.0,30.0,30.0,30.0,30.0,31.0,31.0,31.0,31.0,31.0,31.0,32.0,32.0,32.0,32.0,32.0,33.0,33.0,33.0,33.0,33.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,36.0,36.0,36.0,36.0,36.0,36.0,37.0,37.0,37.0,37.0,37.0,37.0,38.0,38.0,38.0,38.0,38.0,39.0,39.0,39.0,39.0,40.0,40.0,40.0,40.0,41.0,41.0,42.0,42.0,43.0,43.01999999999998,44.0,52.0,35.0,1000.5921568870544,1000.6941176652908,1000.7843137383461,1000.8784313797951,2000.8431372642517,3000.32549020648,3000.529411792755,3000.6470588445663,3000.7647058963776,3001.0,182.17044067382812,189.6282958984375,194.4180450439453,198.0454864501953,201.1631317138672,204.10774841308594,206.9848388671875,210.20770874023438,214.44678649902343,350.1417541503906,234.49075,0.0,test_data/Useful/Validation/1 inch at 1ft/20241103_113851_042.jpg,1958.0,1238.0,28.74755362108634
1,4.0,9.0,11.0,12.960000000000008,14.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,22.0,23.0,23.0,24.0,24.0,25.0,25.0,25.0,25.0,26.0,26.0,26.0,27.0,27.0,27.0,28.0,28.0,28.0,28.0,29.0,29.0,29.0,29.0,30.0,30.0,30.0,30.0,31.0,31.0,31.0,31.0,31.0,32.0,32.0,32.0,32.0,32.0,32.0,33.0,33.0,33.0,33.0,33.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,36.0,36.0,36.0,36.0,36.0,37.0,37.0,37.0,37.0,37.0,37.0,38.0,38.0,38.0,38.0,38.0,39.0,39.0,39.0,39.0,40.0,40.0,40.0,41.0,41.0,41.0,42.0,42.0,43.0,45.0,51.0,35.0,1000.5960784554482,1000.6941176652908,1000.7803921699524,1000.8705882430077,2000.8196078538895,3000.309803932905,3000.5215686559677,3000.6431372761726,3000.760784327984,3001.0,181.38612365722656,188.99737548828125,193.73248291015625,197.36671447753906,200.5347900390625,203.48646850585936,206.4073257446289,209.62606811523438,213.94497680664062,350.2903747558594,235.02505,0.0,test_data/Useful/Validation/1 inch at 1ft/20241103_113851_043.jpg,1759.0,1124.0,32.11809628845854
2,5.0,9.0,12.0,13.0,15.0,16.0,17.0,18.0,19.0,19.900000000000006,20.0,21.0,22.0,22.860000000000014,23.0,24.0,24.0,24.0,25.0,25.0,25.0,26.0,26.0,26.0,26.0,27.0,27.0,27.0,28.0,28.0,28.0,28.0,29.0,29.0,29.0,29.0,30.0,30.0,30.0,30.0,30.0,30.0,31.0,31.0,31.0,31.0,31.0,32.0,32.0,32.0,32.0,32.0,32.0,33.0,33.0,33.0,33.0,33.0,33.0,34.0,34.0,34.0,34.0,34.0,35.0,35.0,35.0,35.0,35.0,35.0,36.0,36.0,36.0,36.0,36.0,36.0,37.0,37.0,37.0,37.0,38.0,38.0,38.0,38.0,38.0,39.0,39.0,39.0,39.0,40.0,40.0,40.0,41.0,41.0,42.0,42.0,43.0,44.0,45.0,48.0,35.0,1000.6000000238419,1000.6941176652908,1000.7803921699524,1000.8745098114014,2000.839215695858,3000.32549020648,3000.529411792755,3000.6470588445663,3000.760784327984,3001.0,181.2790786743164,188.8449249267578,193.6234893798828,197.28656005859375,200.43084716796875,203.35610961914062,206.24859619140625,209.44720458984375,213.79861450195312,350.3187561035156,235.2547,0.0,test_data/Useful/Validation/1 inch at 1ft/20241103_113851_044.jpg,1781.0,1155.0,35.74795410757491
3,5.0,8.0,10.969999999999999,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,20.0,21.0,21.0,22.0,22.0,23.0,23.0,23.0,24.0,24.0,24.779999999999973,25.0,25.0,26.0,26.0,26.0,26.0,27.0,27.0,27.0,28.0,28.0,28.0,28.0,29.0,29.0,29.0,29.0,30.0,30.0,30.0,30.0,30.0,30.0,31.0,31.0,31.0,31.0,31.0,32.0,32.0,32.0,32.0,32.0,32.0,33.0,33.0,33.0,33.0,33.0,33.37999999999988,34.0,34.0,34.0,34.0,34.0,34.0,35.0,35.0,35.0,35.0,35.0,36.0,36.0,36.0,36.0,37.0,37.0,37.0,37.0,37.0,38.0,38.0,38.0,38.0,38.0,39.0,39.0,39.0,39.0,40.0,40.0,41.0,41.0,41.039999999999964,42.0,43.0,44.0,49.0,34.0,1000.6039215922356,1000.7019608020782,1000.7921568751335,1000.9137254953384,2000.9411764740944,3000.380392163992,3000.5529412031174,3000.6549019813538,3000.760784327984,3001.0,180.49241638183594,188.1312255859375,192.91204833984375,196.61119079589844,199.82270050048828,202.7451385498047,205.6223388671875,208.88404846191406,213.26475524902344,350.5174255371094,235.8092,0.0,test_data/Useful/Validation/1 inch at 1ft/20241103_113851_051.jpg,1740.0,1144.0,23.574733512809996
4,6.0,8.0,11.0,13.0,14.0,16.0,17.0,18.0,18.909999999999997,20.0,20.0,21.0,21.0,22.0,23.0,23.0,24.0,24.0,24.0,25.0,25.0,25.0,26.0,26.0,26.0,27.0,27.0,27.0,27.0,28.0,28.0,28.0,28.0,29.0,29.0,29.0,29.0,29.0,29.610000000000014,30.0,30.0,30.0,30.0,31.0,31.0,31.0,31.0,31.0,31.0,32.0,32.0,32.0,32.0,32.0,32.0,33.0,33.0,33.0,33.0,33.0,33.0,34.0,34.0,34.0,34.0,34.0,35.0,35.0,35.0,35.0,35.0,35.0,36.0,36.0,36.0,36.0,36.0,36.22000000000003,37.0,37.0,37.0,37.0,38.0,38.0,38.0,38.0,39.0,39.0,39.0,39.0,40.0,40.0,40.0,41.0,41.0,41.0,42.0,43.0,44.0,47.0,32.0,1000.6039215922356,1000.7019608020782,1000.7921568751335,1000.9098039269447,3000.031372550875,3000.3843137323856,3000.556862771511,3000.6588235497475,3000.760784327984,3001.0,180.5134735107422,188.11404113769532,192.89617614746095,196.5891296386719,199.78138732910156,202.70274047851564,205.6239013671875,208.89010620117188,213.37646484375,350.49664306640625,236.14595,0.0,test_data/Useful/Validation/1 inch at 1ft/20241103_113851_052.jpg,1646.0,1115.0,32.157170670614605
5,4.0,9.0,11.969999999999999,13.0,15.0,16.0,17.0,18.0,19.0,20.0,20.0,21.0,22.0,22.0,23.0,23.0,23.0,24.0,24.0,24.0,25.0,25.0,25.0,26.0,26.0,26.0,27.0,27.0,27.0,28.0,28.0,28.0,28.0,29.0,29.0,29.0,29.0,29.0,30.0,30.0,30.0,30.0,31.0,31.0,31.0,31.0,31.0,31.0,32.0,32.0,32.0,32.0,32.0,33.0,33.0,33.0,33.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,34.350000000000136,35.0,35.0,35.0,35.0,35.0,35.0,36.0,36.0,36.0,36.0,36.0,36.0,37.0,37.0,37.0,37.0,37.0,38.0,38.0,38.0,38.0,38.0,39.0,39.0,39.0,39.0,40.0,40.0,40.0,41.0,41.0,42.0,43.0,44.0,50.0,34.0,1000.6078431606293,1000.705882370472,1000.7960784435272,1000.9568627476692,3000.054901961237,3000.392156869173,3000.560784339905,3000.6588235497475,3000.760784327984,3001.0,180.51986541748047,188.1807098388672,192.92852783203125,196.621826171875,199.79293823242188,202.76548767089844,205.68702697753906,208.97027587890625,213.42190551757812,350.4762268066406,236.31815,0.0,test_data/Useful/Validation/1 inch at 1ft/20241103_113851_053.jpg,1665.0,1120.0,31.401217846793458
6,5.0,8.0,11.0,12.0,14.0,15.0,17.0,17.0,18.0,19.0,20.0,20.0,21.0,21.0,22.0,22.0,23.0,23.0,23.810000000000002,24.0,24.0,25.0,25.0,26.0,26.0,26.0,27.0,27.0,27.0,28.0,28.0,28.0,28.0,28.0,29.0,29.0,29.0,29.0,30.0,30.0,30.0,30.0,30.0,30.0,31.0,31.0,31.0,31.0,31.0,32.0,32.0,32.0,32.0,32.0,32.0,33.0,33.0,33.0,33.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,35.0,35.0,35.0,35.0,35.0,35.0,36.0,36.0,36.0,36.0,37.0,37.0,37.0,37.0,37.0,38.0,38.0,38.0,38.0,38.0,39.0,39.0,39.0,40.0,40.0,40.0,41.0,41.0,41.0,42.0,43.0,44.0,45.0,49.0,34.0,1000.6078431606293,1000.705882370472,1000.7960784435272,2000.1607843190432,3000.0823529437184,3000.4000000059605,3000.5647059082985,3000.662745118141,3000.760784327984,3001.0,180.64413452148438,188.16240844726562,192.9078826904297,196.57969360351564,199.73049926757812,202.62515258789062,205.55996704101562,208.78854370117188,213.25326538085938,350.512451171875,236.84212,0.0,test_data/Useful/Validation/1 inch at 1ft/20241103_113851_054.jpg,1631.0,1077.0,32.300167595551684
7,5.0,10.0,12.0,13.0,14.950000000000003,16.0,17.0,18.0,19.0,20.0,20.0,21.0,21.0,22.0,22.849999999999966,23.0,23.0,24.0,24.0,25.0,25.0,25.0,26.0,26.0,27.0,27.0,27.0,27.0,28.0,28.0,28.0,28.0,29.0,29.0,29.0,29.0,29.0,30.0,30.0,30.0,30.0,30.0,31.0,31.0,31.0,31.0,31.0,31.0,32.0,32.0,32.0,32.0,32.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,34.0,34.0,34.0,34.0,34.0,35.0,35.0,35.0,35.0,35.0,35.0,36.0,36.0,36.0,36.0,36.0,37.0,37.0,37.0,37.0,37.0,38.0,38.0,38.0,38.0,39.0,39.0,39.0,39.0,39.0,40.0,40.0,40.0,41.0,41.0,42.0,42.0,43.0,45.0,48.0,33.0,1000.6196078658104,1000.7176470756531,1000.8156862854958,2000.4941176474094,3000.1215686276555,3000.419607847929,3000.572549045086,3000.666666686535,3000.7647058963776,3001.0,180.72081298828124,188.42283935546874,193.19454956054688,196.8428192138672,199.99279022216797,202.88366088867187,205.83726501464844,209.0386199951172,213.3946533203125,350.45172119140625,236.87334,0.0,test_data/Useful/Validation/1 inch at 1ft/20241103_113851_061.jpg,1635.0,1100.0,32.6460283352219
8,3.990000000000002,9.0,12.0,14.0,15.0,16.939999999999998,18.0,18.0,19.0,20.0,20.0,21.0,21.0,22.0,23.0,23.0,24.0,24.0,24.0,25.0,25.0,25.0,26.0,26.0,26.0,26.0,27.0,27.0,27.0,28.0,28.0,28.0,28.0,29.0,29.0,29.0,29.0,30.0,30.0,30.0,30.0,30.0,31.0,31.0,31.0,31.0,31.0,32.0,32.0,32.0,32.0,32.0,33.0,33.0,33.0,33.0,33.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,35.0,35.0,35.0,35.0,35.0,36.0,36.0,36.0,36.0,36.0,36.0,37.0,37.0,37.0,37.0,37.0,38.0,38.0,38.0,38.0,39.0,39.0,39.0,39.0,40.0,40.0,40.0,41.0,41.0,41.0,42.0,42.0,43.0,44.0,51.0,34.0,1000.6196078658104,1000.7215686440468,1000.8196078538895,2000.5764706134796,3000.160784319043,3000.435294121504,3000.5803921818733,3000.6705882549286,3000.7686274647713,3001.0,181.24958038330078,188.6917266845703,193.48548889160156,197.16336059570312,200.31352996826172,203.2744903564453,206.15142517089845,209.37761840820315,213.6595001220703,350.3588562011719,237.08966,0.0,test_data/Useful/Validation/1 inch at 1ft/20241103_113851_062.jpg,1728.0,1122.0,32.42625197795385
9,6.0,9.0,11.0,13.0,14.950000000000003,17.0,18.0,19.0,19.0,20.0,21.0,21.0,22.0,22.0,23.0,23.0,24.0,24.0,25.0,25.0,25.0,26.0,26.0,27.0,27.0,27.0,27.0,28.0,28.0,28.0,28.0,29.0,29.0,29.0,29.0,29.0,30.0,30.0,30.0,30.0,30.0,31.0,31.0,31.0,31.0,31.0,31.0,32.0,32.0,32.0,32.0,32.0,32.0,33.0,33.0,33.0,33.0,33.0,34.0,34.0,34.0,34.0,34.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,36.0,36.0,36.0,36.0,36.0,37.0,37.0,37.0,37.0,37.0,38.0,38.0,38.0,38.0,39.0,39.0,39.0,39.0,39.0,40.0,40.0,40.0,41.0,41.0,42.0,42.0,42.0,43.0,45.0,49.0,35.0,1000.6196078658104,1000.7176470756531,1000.8156862854958,2000.5215686559677,3000.1450980454683,3000.4274509847164,3000.5764706134796,3000.666666686535,3000.7686274647713,3001.0,181.16086120605468,188.65718688964844,193.4193115234375,197.0707550048828,200.2305450439453,203.1773223876953,206.07884368896484,209.2892852783203,213.6604461669922,350.35333251953125,236.98418,0.0,test_data/Useful/Validation/1 inch at 1ft/20241103_113851_063.jpg,1777.0,1190.0,27.158505458219253
