,perc_1,perc_2,perc_3,perc_4,perc_5,perc_6,perc_7,perc_8,perc_9,perc_10,perc_11,perc_12,perc_13,perc_14,perc_15,perc_16,perc_17,perc_18,perc_19,perc_20,perc_21,perc_22,perc_23,perc_24,perc_25,perc_26,perc_27,perc_28,perc_29,perc_30,perc_31,perc_32,perc_33,perc_34,perc_35,perc_36,perc_37,perc_38,perc_39,perc_40,perc_41,perc_42,perc_43,perc_44,perc_45,perc_46,perc_47,perc_48,perc_49,perc_50,perc_51,perc_52,perc_53,perc_54,perc_55,perc_56,perc_57,perc_58,perc_59,perc_60,perc_61,perc_62,perc_63,perc_64,perc_65,perc_66,perc_67,perc_68,perc_69,perc_70,perc_71,perc_72,perc_73,perc_74,perc_75,perc_76,perc_77,perc_78,perc_79,perc_80,perc_81,perc_82,perc_83,perc_84,perc_85,perc_86,perc_87,perc_88,perc_89,perc_90,perc_91,perc_92,perc_93,perc_94,perc_95,perc_96,perc_97,perc_98,perc_99,perc_100,mode,color_percentile_10,color_percentile_20,color_percentile_30,color_percentile_40,color_percentile_50,color_percentile_60,color_percentile_70,color_percentile_80,color_percentile_90,color_percentile_100,fourier_distribution_10,fourier_distribution_20,fourier_distribution_30,fourier_distribution_40,fourier_distribution_50,fourier_distribution_60,fourier_distribution_70,fourier_distribution_80,fourier_distribution_90,fourier_distribution_100,fourier_median,class,image_name,no_of_connected_components,kept_components,distance
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,13.0,13.220000000000027,14.0,16.0,17.0,18.0,19.0,20.0,22.0,23.0,25.0,26.0,27.0,29.0,30.0,31.0,32.0,33.0,34.0,35.0,36.029999999999745,38.0,40.0,46.0,0.0,1000.5294117927551,1000.6549019813538,1000.7921568751335,1000.933333337307,2000.5803921818733,3000.243137255311,3000.470588237047,3000.5803921818733,3000.666666686535,3001.0,166.53911437988282,174.314208984375,179.28594970703125,183.278564453125,186.8623504638672,190.3347625732422,194.06845092773438,198.54815673828125,204.5384063720703,325.11163330078125,195.73952,0.0,test_data/Useful/Validation/rice-at-1-ft/20241108_085007_062.jpg,53.0,51.0,27.45597157270158
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,5.0,7.0,9.0,10.200000000000045,12.0,14.0,16.0,17.0,19.0,20.139999999999873,22.0,24.0,26.0,26.0,28.0,29.0,31.0,32.0,33.0,35.0,36.0,38.0,39.00999999999976,46.0,0.0,1000.5372549295425,1000.6627451181412,1000.8078431487083,1000.9490196108818,2000.6549019813538,3000.2784313857555,3000.4784313738346,3000.584313750267,3000.666666686535,3001.0,164.85105895996094,172.69735717773438,177.80227661132812,181.97078857421877,185.6969757080078,189.42752075195312,193.4418746948242,198.12475891113283,204.391845703125,324.99462890625,195.07709,0.0,test_data/Useful/Validation/rice-at-1-ft/20241108_085007_063.jpg,34.0,31.0,33.91771907384694
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,6.0,8.0,9.0,11.0,13.0,15.0,17.0,20.0,22.0,24.070000000000164,26.0,28.0,30.039999999999964,32.0,35.0,39.0,47.0,0.0,1000.5372549295425,1000.6666666865349,1000.8196078538895,1000.9686274528503,2000.7137255072594,3000.298039227724,3000.486274510622,3000.584313750267,3000.6705882549286,3001.0,165.7409912109375,173.607763671875,178.70363159179686,182.8101348876953,186.41964721679688,190.01226806640625,193.7765350341797,198.31924438476562,204.4913330078125,325.0594787597656,194.41103,0.0,test_data/Useful/Validation/rice-at-1-ft/20241108_085007_064.jpg,48.0,47.0,32.7726238986541
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,5.0,6.0,7.0,9.0,11.0,13.0,15.0,17.0,18.0,20.0,22.0,24.0,26.0,28.0,30.0,32.0,33.0,35.01999999999998,40.0,49.0,0.0,1000.5490196347237,1000.6862745285034,1000.8509804010391,2000.1647058874369,2000.905882358551,3000.3450980484486,3000.505882382393,3000.596078455448,3000.6745098233223,3001.0,165.87252807617188,173.6432678222656,178.6548614501953,182.6943817138672,186.4063262939453,190.02166748046875,193.82154846191406,198.3221435546875,204.426025390625,325.06829833984375,194.21143,0.0,test_data/Useful/Validation/rice-at-1-ft/20241108_085007_065.jpg,46.0,42.0,31.921235403699285
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,5.0,7.0,8.0,10.0,12.0,14.0,16.0,17.0,20.0,22.0,24.0,26.0,28.0,29.0,31.0,33.0,35.0,37.0,40.0,47.0,0.0,1000.5490196347237,1000.6941176652908,1000.8627451062202,2000.2705882489681,3000.0666666701436,3000.3568627536297,3000.5098039507866,3000.600000023842,3000.678431391716,3001.0,166.6900634765625,174.44521484375,179.47200927734374,183.42665100097656,186.96810913085938,190.47134399414062,194.18601989746094,198.56927490234375,204.55783081054688,325.14471435546875,194.27411,0.0,test_data/Useful/Validation/rice-at-1-ft/20241108_085007_066.jpg,46.0,41.0,26.835789051217755
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,15.0,20.0,26.0,33.0,43.0,0.0,1000.517647087574,1000.6431372761726,1000.7215686440468,1000.8078431487083,1000.9960784316063,2000.8627451062202,3000.4666666686535,3000.639215707779,3000.745098054409,3001.0,166.59815216064453,174.17639770507813,179.0755645751953,182.95242919921876,186.33960723876953,189.6187744140625,193.01752319335938,196.98971557617188,202.62918090820312,325.06317138671875,191.60109,0.0,test_data/Useful/Validation/rice-at-1-ft/20241108_085139_027.jpg,10.0,9.0,35.39328214537633
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.019999999999982,26.0,41.0,0.0,1000.5254902243614,1000.6470588445663,1000.7215686440468,1000.8078431487083,1001.0,2000.866666674614,3000.470588237047,3000.639215707779,3000.7411764860153,3001.0,165.15408172607422,172.77174377441406,177.71055603027344,181.65814514160155,185.08029174804688,188.4133758544922,191.90835571289062,196.05284118652344,202.09942626953125,324.8542785644531,189.7934,0.0,test_data/Useful/Validation/rice-at-1-ft/20241108_085139_028.jpg,6.0,5.0,26.961639748536733
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,12.0,18.0,22.019999999999982,29.009999999999764,45.0,0.0,1000.5254902243614,1000.6470588445663,1000.7254902124405,1000.811764717102,1001.0,2000.8705882430077,3000.470588237047,3000.639215707779,3000.745098054409,3001.0,166.36695861816406,174.1320037841797,179.05027923583984,182.92969665527343,186.3359603881836,189.61602172851562,193.02288818359375,197.0775146484375,202.70144653320312,325.07232666015625,191.372,0.0,test_data/Useful/Validation/rice-at-1-ft/20241108_085139_029.jpg,12.0,11.0,32.47086997302632
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0199999999999818,9.009999999999764,45.0,0.0,1000.5254902243614,1000.6470588445663,1000.7254902124405,1000.8156862854958,1001.0,2000.8745098114014,3000.470588237047,3000.639215707779,3000.745098054409,3001.0,165.94220733642578,173.6013153076172,178.6143020629883,182.56668701171876,186.00027465820312,189.2989715576172,192.7684783935547,196.91099548339844,202.60382080078125,325.044189453125,191.3652,0.0,test_data/Useful/Validation/rice-at-1-ft/20241108_085139_030.jpg,6.0,5.0,29.116048939946637
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999999999998181,15.0,46.0,0.0,1000.5294117927551,1000.65098041296,1000.7294117808342,1000.8235294222832,2000.149019613862,2000.9215686321259,3000.486274510622,3000.6431372761726,3000.745098054409,3001.0,166.3030578613281,174.00682373046874,178.95402069091796,182.82635498046875,186.2591094970703,189.56198120117188,193.06338500976562,197.14813232421875,202.82179260253906,325.08599853515625,192.58644,0.0,test_data/Useful/Validation/rice-at-1-ft/20241108_085139_031.jpg,7.0,6.0,28.22258828546457
